molecule_id,smiles,gap
7898,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.20501115389910232
1013,CNCC(=O)O,0.20502033948556728
4806,CCOC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)NO)CC(C)C,0.20502518381810583
8706,c1ccc2c(c1)Oc1ccccc1O2,0.20503341404761927
1317,O=C(O)CCCC=CCC=CC=CC(O)CC=CCCCCCO,0.2050387223632704
1661,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0.20505976804626483
8961,C[NH2+]CC(O)c1ccc(O)c(O)c1.[Cl-],0.20506318120042352
4013,Cc1ccsc1C=CC1=NCCCN1C,0.20509337221411195
5191,COc1cc(C=Cc2ccc(OC)cc2OC)cc(OC)c1,0.20510126287876757
2201,[H]/N=C(\N)c1ccc(/N=N/Nc2ccc(/C(N)=N/[H])cc2)cc1,0.20511197512234747
9278,CC(=O)Nc1cc(Cl)ccc1F,0.2051135207628403
8848,Cl.ClCCN(Cc1ccco1)Cc1ccco1,0.2051148493895549
1966,CC(N)(Cc1cccc(O)c1)C(=O)O,0.20511856737587272
767,N#[N+]C=C(O)OCC(N)C(=O)O,0.205122787574023
4693,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCCC(=O)[O-])CC21,0.20512316214698856
4666,CC(C)N(C(=O)CCl)c1ccccc1,0.20512730831935572
8283,O=C(O)c1cc[c]([Hg])cc1,0.20513303921797024
8154,CCn1c2ccccc2c2cc(N)ccc21,0.20515691363063285
3734,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.20516303414105402
513,O=C(O)CC1(C(=O)O)C=CC(=O)O1,0.20516750143606197
2173,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,0.20517308827913883
3819,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.20517632354177362
4138,CN(CC(=O)O)S(=O)(=O)c1ccccc1,0.20518139301102226
8329,CC(=O)Nc1ncc([N+](=O)[O-])s1,0.2052046871296877
2698,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.20521083348444139
350,O=C(O)c1cc(O)c(O)c(O)c1,0.2052112109018377
5282,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.20522596619538222
150,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.20523123742667734
4964,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.205245685734174
9761,Cc1ccc(O)cc1O,0.20528627509808273
5709,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,0.20529359590162388
1971,O=P(O)(O)Oc1cccc2ccccc12,0.20530539249078023
1903,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,0.20533821418988965
4588,CCCCCC(O)C=CC1c2cc(CCCC(=O)O)n(-c3ccccc3)c2CC1O,0.20534406171462538
9189,O=C(NN=C1CCCCC1)C(=O)NN=C1CCCCC1,0.2053621914312517
6369,CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,0.20536758452917414
9176,Nc1ccc(F)cc1F,0.20537451674735707
3160,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.20537461008973465
578,O=C(O)C1CCCN1,0.2053754596521415
8486,O=C(O)[C@H]1CCCN1,0.2053754596521415
3418,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.2053841819233867
3303,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,0.2054107716043615
798,CCCCCCCCCCCC(O)CC(=O)NC1C(OP(=O)(O)O)OC(COC2OC(CO)C(OP(=O)(O)O)C(OC(=O)CC(O)CCCCCCCCCCC)C2NC(=O)CC(O)CCCCCCCCCCC)C(O)C1OC(=O)CC(O)CCCCCCCCCCC,0.2054137111879682
1482,O=c1[nH]n(CCc2ccccc2)c(=O)c2ccccc12,0.20543093257531925
5293,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.2054631171839665
8925,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.20547280641128146
7204,N/C(=N\c1ccccc1)Nc1ccccc1,0.20548246948395188
5583,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.20550079796985238
1368,CC1OC(n2ccc(=O)[nH]c2=O)CC1O,0.20550120649014048
3248,CCCCc1ccc(C(=O)O)nc1,0.20550488887357798
6672,CCCCN(C(C)=O)c1ccccc1,0.2055259913195327
2978,OCC1OC(n2cnc3cc(Cl)c(Cl)cc32)C(O)C1O,0.2055350587820292
5580,OC[C@H]1O[C@@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,0.2055350587820292
5277,C[N+](C)(C)c1cccc(N)c1,0.2055351574102793
3298,O=C(O)CNCP(=O)(O)O,0.20553871625614342
8318,O=C(CCl)OCc1ccccc1,0.20554346852794708
6300,C=C(C)C(=O)OC,0.20554874999073341
9914,C[C@]12CC(O)C3C(CC[C@]4(O)C[C@@H](O)C[C@@H](O)[C@]34CO)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0.20555172395226926
5753,COc1ccc(OC)c(C(O)C(C)N)c1.Cl,0.2055566526894665
5020,C=C1C(=O)CC2C3CCC(C)C12CC3(C)C,0.20555883683000523
7045,O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.20556841249889238
6839,C1=Cc2ccccc2C1,0.20556906412972914
6776,Cc1ccccc1/N=C(\N)N=C(N)N,0.20558100095037538
206,CC(=O)C(N)C(=O)O,0.20558506037869628
9029,COC(=O)C=C(C)OP(=O)(OC)OC,0.20559680022220067
6350,O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)O,0.20560046258267461
4522,O=S(=O)(F)Cc1ccccc1,0.2056029391710516
1927,COC(O)c1ccc(CN2C(COc3ccccc3)C(O)C(O)C(COc3ccccc3)N(Cc3ccc(CO)cc3)S2(=O)=O)cc1,0.20560685993012634
8238,c1ccc(/N=N/Nc2ccccc2)cc1,0.2056341089630017
5832,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0.20563580470707502
6657,NC(c1ccccc1)c1ccccc1,0.20564881488077036
1870,NC(C(=O)O)C1CC(Cl)=NO1,0.20565664893908298
8775,C[n+]1c2ccccc2nc2ccccc21,0.20565685761538796
2359,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.20567108337998363
136,CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.20568345655813622
4954,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,0.20569227671361204
6717,c1ccc(N2CCNCC2)cc1,0.2056938838162437
1643,O=P(O)(O)Oc1ccc(Cc2ccc(OP(=O)(O)O)cc2)cc1,0.20572197881503243
5444,CCC(O)(COC(N)=O)c1ccccc1,0.20574633046648377
9581,Fc1ccc(C(c2ccc(F)cc2)C(Cl)(Cl)Cl)cc1,0.20575290593829143
4499,CN(C)CCC(c1ccccc1)c1ccccn1,0.20576150265214305
1848,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0.20576467861695302
512,O=C(O)CC1C=CC(=O)O1,0.20577798693068958
741,O=C(O)Cc1c[nH]c2ccccc12,0.2057793268151769
875,O=N[O-],0.20578828814200092
6503,Nc1ccccc1C(=O)OCCC1CCCCN1,0.20579920422818124
4698,O=C(CBr)c1ccc(O)cc1,0.20581485449134404
6149,CCOC(=O)C1OC1(C)c1ccccc1,0.2058187361064404
538,NC(=O)CCCCC(CCS)SC(=O)CCC(=O)O,0.20582593715260883
3786,C=C(C)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccc(C)cc1OCCOc1cc(C)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,0.2058519673829095
2794,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.20585530028766577
6868,Cc1ccc(O)cc1C,0.20585689148938718
7029,O=[N+]([O-])c1ccccc1,0.20586335472780998
448,CSCCC(=O)C(=O)O,0.20588650480794243
3082,CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CC(OC(=O)CC)C2OC(=O)CC,0.20588876051947486
6828,O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,0.205908725099818
6136,C[Si]1(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O1,0.2059263508182249
7206,O=C(Oc1ccccc1)Oc1ccccc1,0.20592767550543456
8297,Nc1ccc(Oc2ccccc2)cc1,0.20593570769156216
3970,CC(O)C#CC#CC#CC#CCCCCCCCC(=O)O,0.20594528300746226
9037,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,0.20594726989954648
2892,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0.20597556409090814
3532,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.20597576227751604
4170,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.2059800150878008
1937,CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.2059857730133136
3463,CC(CCC1(C(C)C)CC1C)C1CCC2(C)C3CC(OS(=O)(=O)O)C4CC(OS(=O)(=O)O)C(OS(=O)(=O)O)CC4(C)C3=CCC12C,0.20598979817748486
8030,COc1ccc(C)cc1N,0.205991007754332
9152,CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2=O,0.20601019256018005
43,CCC(C)C(=O)C(=O)O,0.20602182989319806
8974,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.20602393546057096
6788,O=C(OC(=O)c1ccccc1)c1ccccc1,0.20602899765132549
926,O=CCc1ccccc1,0.2060354797210068
5242,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0.20603828538587007
7216,O=C=Nc1ccc(Cl)c(Cl)c1,0.20604189236746856
668,O=P(O)(O)OCC1OC(O)(COP(=O)(O)O)C(O)C1O,0.20604715619483222
9701,O=P(O)(O)OC[C@H]1O[C@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.20604715619483222
5760,CNCCc1c[nH]c2ccccc12,0.2060618746528262
4480,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,0.20607229392575213
4739,C=CC1CN2CCC1CC2C(OC(=O)OCC)c1ccnc2ccc(OC)cc12,0.2061070162911086
6392,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0.2061070162911086
1000,O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.20612464684841222
6748,C=CCc1ccc(OC)c(OC)c1,0.20612710616093805
5377,CS(=O)CCC1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CCS(C)=O)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CCCN2C1=O,0.20612865929301077
6872,Cc1cc(O)ccc1O,0.20615122710845207
8509,CN(C)c1ccc(/N=N/c2ccc(F)cc2)cc1,0.20616100842128843
4387,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.2061717060126863
7997,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.20617222893637022
1771,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,0.20617535821699723
1318,CCCCCC=CCC(O)C=CC=CCC=CCCCC(=O)O,0.20617535821699723
8931,Cl.[H]/N=C(\N)N(Cc1ccccc1)c1ccccc1,0.2062040432262814
5187,Clc1ccc2nsnc2c1NC1=NCCN1,0.20621547394150522
3048,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.2062290819416604
3735,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,0.2062357144536987
3516,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.2062360162650979
1187,NC(C(=O)O)C1CC1C(=O)O,0.20626904724944856
5568,C[C@]12CC[C@@H]3c4ccccc4CC[C@H]3[C@@H]1CCC2=O,0.20627026535556522
1618,O=C(O)c1cc[c]([Hg][Cl])cc1,0.20627542141827906
6245,O=C(C(F)(F)F)C(F)(F)Cl,0.20627785939452334
407,CN1CCCC1c1ccc[n+](C)c1,0.2062861153870831
6851,c1ccc2sc(SSN3CCOCC3)nc2c1,0.20629644897952876
8682,c1ccc2c(c1)ccc1occc12,0.20630356630228802
8205,Cc1ccc(C(=O)c2ccccc2)cc1,0.20630559187737962
4332,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,0.2063101223775206
4175,COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,0.2063122433094166
6246,CC(C)C1=CC[C@H]2C(=C1)CCC1[C@](C)(C(=O)O)CCC[C@@]12C,0.20631805749255192
7846,NC(N)=N/C(N)=N/CCc1ccccc1,0.20632390961828007
5360,C=CC(N)CCC(=O)O,0.20632494821315456
406,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1N2,0.20633499552427348
6699,COc1ccccc1NC(=O)CC(C)=O,0.2063629682886165
75,N#Cc1cccnc1,0.2063871836738922
1788,CCCCN1C(=O)C(C)C(=O)c2[nH]c(COC)nc21,0.2063877844706554
3476,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,0.2063882491358305
9787,CC1CCC(C(C)C)CC1=O,0.20638944558322952
7184,CC(C)Oc1ccc(Nc2ccccc2)cc1,0.20641582863384453
9175,Nc1ccc(F)c(Cl)c1,0.20642199886584886
5512,Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.20642990965968502
780,NC(CCC=O)C(=O)O,0.20645125887317836
6883,Cc1ccc(O)c(N)c1,0.20645738361078622
403,NC(N)=NCCCC(NC(CCC(=O)O)C(=O)O)C(=O)O,0.20646394991772485
8234,Nc1ccc(Nc2ccccc2)c(N)c1,0.20648911132994424
3419,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.20649078798039308
6720,Nc1ccc2cc3ccc(N)cc3nc2c1,0.20649808318049556
6362,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.20651437308707715
3576,O=C(Cc1ccsc1-c1ccccc1)NO,0.20654524868154947
7331,Cc1ccc(C#N)cc1,0.2065537755906622
3679,O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O,0.206557199634697
1465,NC1=NC2C(CSC2CCCCC(=O)O)N1,0.2065654285272167
8920,CN(C)c1ccc(/N=N/c2ccccc2)cc1F,0.20657107169897693
7865,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.20659389946792384
8152,CN1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,0.2066009450858882
144,NC(CNC=O)=NC1OC(COP(=O)(O)O)C(O)C1O,0.2066029495502537
4169,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.2066094073991417
1653,CCCCCC(O)C=CC=CC=CC=CC(O)CCCC(=O)O,0.2066268915706761
4980,Nc1ncnc2c1ncn2C1CCCO1,0.2066331903629821
2313,CC(=O)NC1C(OC2CC(C(=O)NCCS(=O)(=O)O)NC2CO)OC(CO)C(OS(=O)(=O)O)C1O,0.20664665988089712
4072,O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O,0.20664724119471833
3074,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(C)=O)CCC12,0.20666838725109793
1962,CC(C)=CCCC(C)=CCCC(C)=CC(O)P(=O)(O)O,0.20669675249048364
4820,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0.206707192282934
1830,CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)NC(Cc1ccccc1)C(O)(O)C(F)(F)C(Cc1ccccc1)NC(=O)C(NC(=O)N(C)Cc1ccccn1)C(C)C,0.20670915371060755
1845,COP(=O)(NC(C)=O)SC,0.2067094099079337
8298,Nc1ccc(Sc2ccc(N)cc2)cc1,0.20672567332901187
5309,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,0.20672839920787886
3935,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.20676276273880112
5786,Nc1ccccc1,0.20676608412493694
2545,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.2067754256541819
5491,Cl.Nc1ccccc1O,0.206777700095162
3120,CCS/C(N)=N\c1ccc(C(F)(F)F)cc1,0.20678581756083225
5171,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,0.20678965476175593
2360,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.2068019302935371
4417,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.20682139908743832
3638,CC(C)CC(NC(=O)C(Cc1ccccc1)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(N)=O,0.20682780578996424
2635,Clc1cccc(Cl)c1NC1=NCCN1,0.20683845832206044
5693,c1ccc2c(c1)Oc1ccccc1[As]2O[As]1c2ccccc2Oc2ccccc21,0.20688360934642558
5270,C[n+]1cccc(C(=O)O)c1,0.20693266184476136
1738,CN(C)c1ncnc2[nH]ccc12,0.20694202268351064
2717,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,0.2069457030350209
3605,O=C1NCc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0.20696001706311504
4032,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.2069602422601432
7261,O=C(C=Cc1ccccc1)OCc1ccccc1,0.2069666577385887
9523,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,0.2069667081798358
4272,CC(C)N(CCCN)N([O-])N=O,0.2069736361536135
9697,Cc1ccc(C)c(C)c1C,0.2069756242974748
8450,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0.20697918748937166
4713,COc1c2occc2c(CC(O)C(C)(C)O)c2ccc(=O)oc12,0.20698363493819602
8131,C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.20698931776536042
2127,CCN1CCc2nc(N)oc2CC1,0.20699223932840216
8497,O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1,0.2069957111840865
3237,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.2070076420680449
147,O=C(O)C(O)C(O)C(O)C(=O)CO,0.20703277401828452
630,CCC(C)=CCCCC(C)CCOP(=O)(O)O,0.20704531626749637
1865,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.20704973719684064
4122,CSCCC(NC=O)C(=O)NC(C)C(=O)O,0.20705793669206496
8689,c1ccc2cc3c(cc2c1)Cc1ccc2ccccc2c1-3,0.20706189634008773
1110,O=C(COP(=O)(O)O)C(O)C(O)COP(=O)(O)O,0.20706817031348965
9139,C=CCC(O)(CC[N+](C)(C)C)c1ccc(F)cc1,0.2070838529320164
9138,C=CCC(O)(CC[N+](C)(C)C)c1ccc(F)cc1.[I-],0.2070838529320164
5230,CCN(CC)c1cc(C)nc2ncnn12,0.2070838805740176
7544,Cc1cncc(C)n1,0.2070861159581983
7526,CC1=NNC(=O)C1,0.20709583232423662
1679,CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,0.20709749891146495
9900,CC(=O)I,0.20712756126274262
3645,NC(CP(=O)(O)O)C(=O)O,0.20712904243356517
3536,O=C(O)CCc1c[nH]c2ccccc12,0.20712911893605598
3261,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,0.20713982170172668
9710,Cc1cccc2ccc(C(C)C)cc12,0.20714029148908855
9392,O=C(O)C1CSCN1,0.20718976686198476
6782,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.20720174879817804
2548,NC(=N/C(N)=N/CCCCCC/N=C(\N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.20720933834756872
8204,O=C(C(=O)c1ccccc1)c1ccccc1,0.2072135283486352
8678,c1ccc2cc3c(ccc4ccsc43)cc2c1,0.2072156774302268
4325,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1,0.20722431205737454
7939,O=C(c1ccccc1)c1ccccc1O,0.2072243822836739
24,NC(=CC=CC(=O)O)C(=O)O,0.20722735825751645
292,O=C(O)C=C(CC(=O)O)C(=O)O,0.2072388744137739
8772,[Cl-].c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)cc1,0.20724363553587766
5262,O=P(O)(O)OCC(Cl)(Cl)Cl,0.20724546582663805
7238,[Hg+][c]1ccccc1,0.2072512719234802
1614,NCCCCP(=O)(O)O,0.20725135074471862
195,NC(CCCC=O)C(=O)O,0.2072680066967308
2264,COC(=O)CN(N=O)c1ccc(N(CC(=O)OC)N=O)cc1,0.20727726491344933
8011,Oc1ccc(Cl)cc1Cc1ccccc1,0.20728355978494362
4783,CC(=O)Oc1cccc(O)c1,0.20729219094381748
8709,c1cc2cc[nH]c2cn1,0.207297028798129
8346,C=Cc1ccc(C)nc1,0.20730924595775985
3772,NCc1ccc(S(N)(=O)=O)cc1,0.20731541748676122
3449,CCCCNC(=O)NS(=O)(=O)c1ccc(CO)cc1,0.20732411944579437
9416,O=C(O)c1cccc(C(F)(F)F)c1,0.20733625958444693
53,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1ccccc1O,0.207364550314386
2945,CCCCCCCCCCCCCCCCCC(=O)CC(CC(=O)O)C[N+](C)(C)C,0.207369497163989
7121,[Cl][Hg][c]1ccccc1,0.20738809956833054
13,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.2074391937546473
5026,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.2074657756907155
3847,O=S(=O)([O-])CCS,0.20746739426116373
3706,CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O,0.20749052745962962
1684,NC(=O)c1cnn(-c2ccccc2)c1N,0.20750113209782736
1562,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.20750955353171957
9811,Cc1ccc(/N=N/c2ccc(C)cc2)cc1,0.20751059710262693
374,NC(=O)Cc1c[nH]c2ccccc12,0.20751347452280586
464,O=CCP(=O)(O)O,0.2075245311661617
8069,Cc1cccc(N(C)C)c1,0.20754399862067038
88,O=C(O)CCC(=O)CC(=O)O,0.2075473089913505
3636,C=C(CCCC(N)C(=O)O)C(=O)O,0.20757915244629416
7930,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,0.20757928235754902
8415,CC=CC=CC=O,0.20759315968890213
8133,Nc1ccc(/N=N/c2ccccc2)c2ccccc12,0.2075966444277323
7545,Cc1ccnc(N)n1,0.20762286523393994
4782,Oc1cccc(O)c1,0.2076434062937692
4990,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,0.2076523888411306
8687,c1ccc2c3csc4ccccc4c-3nc2c1,0.20766448741827787
370,CCC(C)=CCCCC(C)CCOP(=O)(O)OP(=O)(O)O,0.20767516657683072
9520,CC1OC(O[C@@H]2C=C3CCC4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,0.20770082633837636
4685,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.20770082633837636
6001,N=C=O,0.20770608769999568
4857,[H]/N=C(\N)SCc1ccccc1,0.20771057751933866
9808,C[N+](C)(C)CCc1cccc(O)c1,0.20771550277927958
3979,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,0.20774656913834133
1120,CCCCCC(O)C=CC1CC2CC(C2)C1CC=CCCCC(=O)O,0.20775745958533862
4575,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.20776278915140717
1746,CCCCCCNc1ncnc2nc[nH]c12,0.20777111741691415
6725,O=C(O)c1cc2ccccc2cc1O,0.20778407375772073
9644,Cc1cc(O)c2ccccc2c1O,0.20778479877967673
9295,O=C(Nc1ccc(Cl)cc1)C(F)(F)F,0.20778736974006592
433,C[n+]1cccc(C(N)=O)c1,0.20781098518298363
3962,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.2078245259900113
2985,CCN(CCCl)Cc1ccccc1Br,0.207828758976249
2539,O=C1CC(C(=O)O)NC(C(=O)O)C1,0.20784970264663155
7291,CC(=O)Nc1ccc(Br)cc1,0.20786025709211878
8714,c1cc2ccsc2cn1,0.2078657288310359
7207,O=C(O)CCC(=O)Nc1ccccc1,0.20787497307332986
6288,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],0.2079001911232823
850,NCCCC(NC(=O)CCC(=O)O)C(=O)O,0.20790363114813112
2969,CN(C)CCC=C1c2ccccc2CSc2ccccc21,0.20790675934009817
8835,O=C(O)C(S)C(S)C(=O)O,0.2079114586569868
7001,O=S(=O)(O)c1cccc(S(=O)(=O)O)c1,0.20791355439405823
6852,c1ccc2sc(SNC3CCCCC3)nc2c1,0.20792208494022804
8976,O=C(CF)Nc1ccccc1,0.2079487737828586
8719,c1ccc2c(c1)OCO2,0.20798032151546106
5607,CNCC(O)c1ccc(O)c(O)c1.Cl,0.20798628017134757
5284,NS(=O)(=O)c1cc(C(=O)NN2CC3C4CCC(C4)C3C2)ccc1Cl,0.2079936674236382
5694,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.2079983056685489
9751,OCc1ccc2c(c1)OCO2,0.20800347682007314
2104,CC(C)(C)c1o[nH]c(=O)c1CC(N)C(=O)O,0.20801807773151954
1334,CCCCC(=O)C=CC=CCCCCCCCC(=O)O,0.20802680423690909
3674,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,0.20804074390835764
903,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0.20808313815759452
5406,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,0.20808741110955403
5295,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0.20810813080059226
6549,Cc1ccccc1S(N)(=O)=O,0.20810893598242927
6175,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.20811575357759635
2443,C#CCOC(=O)C1CN=CNC1,0.20812198011820104
9469,CC(=O)SCCF,0.20813214466813706
