molecule_id,smiles,gap,pred_gap
4178,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,,0.16662909090518951
9260,O=[N+]([O-])c1ccccc1C(F)(F)F,,0.16664929687976837
5671,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.16669011116027832
3630,NCc1cc(=O)c(O)co1,,0.16670313477516174
633,O=C(OP(=O)(O)O)C(O)COP(=O)(O)O,,0.16670531034469604
8478,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,,0.1667269617319107
1295,Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,,0.1667524129152298
5230,CCN(CC)c1cc(C)nc2ncnn12,,0.16679298877716064
3708,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,,0.1668155938386917
3251,NC1C=CC=C(C(=O)O)C1,,0.1668376624584198
6803,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,,0.1668420284986496
8131,C=CCOC(=O)c1ccccc1C(=O)OCC=C,,0.16684332489967346
2757,Cc1ncc(COP(=O)(O)O)c(CNC2CONC2=O)c1O,,0.16687150299549103
57,O=C(O)C(COP(=O)(O)O)OP(=O)(O)O,,0.16689351201057434
407,CN1CCCC1c1ccc[n+](C)c1,,0.1668981909751892
3459,C=C1C(=O)CC2CC3OC3(C)CCC3OC3(C)CC(OC(C)=O)C1C2(C)C,,0.16690045595169067
5353,CC=C(C)C(=O)OC1CCC2(C)C3CCC4C5(O)CC(O)C6(O)C(CN7CC(C)CCC7C6(C)O)C5(O)CC42OC13O,,0.16690556704998016
9256,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,,0.16691459715366364
3086,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,,0.16693659126758575
4837,NC(C(=O)O)c1ccc(C(=O)O)cc1,,0.16694606840610504
1680,CC(=O)Nc1sc(S(N)(=O)=O)n[n+]1C,,0.16696491837501526
9794,O=Cc1cccnc1,,0.16698330640792847
1766,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,,0.1670185774564743
4638,CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,,0.16705648601055145
5224,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,,0.1670566350221634
4416,NCCC(O)(P(=O)(O)O)P(=O)(O)O,,0.16709408164024353
8289,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],,0.16712528467178345
305,O=C(O)C=Cc1ccc(O)cc1,,0.16713100671768188
136,CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,,0.16714239120483398
6650,CCN(CC)C(C)C(=O)c1ccccc1,,0.16714264452457428
4393,O=C1C=CC(=O)C=C1,,0.16714636981487274
8273,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,,0.16715964674949646
2995,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,,0.16716335713863373
1503,CN(N=O)c1ccc(O)c(O)c1,,0.16718044877052307
2083,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,,0.1671968698501587
980,Cc1ncc(COP(=O)(O)O)c(CN)c1O,,0.16720515489578247
8212,O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1,,0.16720831394195557
824,O=C(O)c1ccccc1NC1OC(COP(=O)(O)O)C(O)C1O,,0.16722504794597626
5897,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,,0.16725580394268036
8077,O=C(O)c1cccc([N+](=O)[O-])c1,,0.16728411614894867
4983,Nc1ncnc2c1[nH]c[n+]2C1CCCO1,,0.16730791330337524
6722,Brc1ccc(-c2ccccc2)cc1,,0.16731519997119904
8287,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],,0.16732534766197205
4264,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,,0.16732831299304962
5480,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,,0.16733418405056
4707,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,,0.16734302043914795
1986,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,,0.1673513650894165
5388,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,,0.1673702448606491
2521,CC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(CC1CCCCC1)NC(=O)C(NC(C)=O)C(C)C)C(C)C,,0.16738800704479218
3471,CCN(CCCc1ccccc1)CCCc1ccccc1,,0.1673918068408966
2398,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,,0.16739554703235626
2882,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(O)CCCC(C)CC=CC3C1O,,0.16743117570877075
7935,COCCOC(=O)c1ccccc1C(=O)OCCOC,,0.16743285953998566
1932,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,,0.1674576848745346
8707,c1ccc2c(c1)Oc1ccccc1S2,,0.16746756434440613
3437,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-],,0.1674758940935135
2382,C=C(C)C1CC=C(C)CC1c1c(O)cc(CCCCC)cc1O,,0.16748742759227753
8849,ClCCN(Cc1ccco1)Cc1ccco1,,0.1675252914428711
600,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,,0.16752751171588898
9494,C=C[N+](C)(C)C,,0.1675322949886322
1528,CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C=O)CC(=O)C=C(C)C)C(O)CC4(C)C3=CCC2C1(C)C(=O)O,,0.16753631830215454
3433,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,,0.1675759255886078
1777,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(O)OC2C1O,,0.16758815944194794
654,NCC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,,0.16758880019187927
8972,NC(=O)c1ccc(N)nc1,,0.16759976744651794
2622,N/C(=N/Cc1ccc(Cl)cc1)SCCCc1cnc[nH]1,,0.16762065887451172
3046,NCCC(O)C(N)CC(=O)NC1CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O,,0.16765886545181274
938,Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O,,0.1676594465970993
6443,O=C1OC(=O)c2ccccc21,,0.16766686737537384
1945,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,,0.16768427193164825
4710,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,0.16769510507583618
77,O=C(O)C(=O)CC(O)C(O)C(O)COP(=O)(O)O,,0.16770236194133759
6983,NS(=O)(=O)c1ccccc1,,0.16771312057971954
7190,c1ccc(Cc2ccccc2)cc1,,0.16774781048297882
2881,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,,0.16774797439575195
4624,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,0.16778461635112762
3906,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,,0.1677846908569336
2188,CC(Cc1ccccc1)N(C)Cc1ccccc1,,0.16778643429279327
9373,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,0.16779081523418427
211,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,,0.16788195073604584
6101,Cc1c(C2(c3cc(C(C)C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(C(C)C)c(O)c1Br,,0.16788621246814728
3165,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,0.16788992285728455
156,CC(=O)C(=O)C1CNC2N=C(N)NC(=O)C2N1,,0.16791939735412598
9521,COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O,,0.16792811453342438
4379,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,0.16797788441181183
7100,CN(C)c1ccc(N(C)C)cc1,,0.16799668967723846
4766,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,,0.16800306737422943
1778,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)([O-])OC2C1O.[Na+],,0.1680631786584854
290,O=CC=Cc1ccccc1,,0.16808094084262848
2501,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,0.16809767484664917
5050,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,0.16811932623386383
92,O=C1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,,0.1681336611509323
1487,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,,0.16815611720085144
3735,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,,0.16816943883895874
6314,Cc1cccc(C)c1[N+](=O)[O-],,0.1681925654411316
5251,C#CC(O)C=CCCCCCCCCCC=CC#CCCCCCCCCC(O)C#CC#CC#CCO,,0.16822762787342072
336,O=C(O)CCC=CC(=O)C(=O)O,,0.1682508885860443
1811,Cc1ncc(COP(=O)(O)O)c(CNC(CO)C(=O)O)c1O,,0.16826041042804718
1092,CCCCCCCCCCCC(O)CC(=O)OC1C(N)C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C1O,,0.16828620433807373
4114,NCCCCNNC(=O)C1CCCN1C(=O)OCc1ccccc1,,0.16829077899456024
3415,C[n+]1ccccc1C(=O)[O-],,0.168299600481987
4267,CC[NH2+]CCN(CC)N([O-])N=O,,0.168328195810318
8068,CC(=O)c1cccc(O)c1,,0.16842658817768097
3661,CCCCCc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)cc(OC)c1O,,0.16842734813690186
8321,O=C(CCCCCCCCC(=O)OCc1ccccc1)OCc1ccccc1,,0.16849593818187714
1719,Cc1cn(C2(C)OC(C)(CO)C(C)(O)C2(C)O)c(=O)nc1N,,0.1684962511062622
2470,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C3SC(=C(C(N)=O)C(=O)O)S3)C2SC1,,0.16850855946540833
9406,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2,,0.1685456484556198
4682,CCCOC(=O)c1cc(O)c(O)c(O)c1,,0.1685798168182373
2681,CC1(C)NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,,0.1685929298400879
3075,CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)CC)CCC12,,0.16861672699451447
3013,CC1=NC(c2ccccc2)C(=O)C1,,0.1686221808195114
5779,O=C(O)c1ccc([N+](=O)[O-])cc1,,0.16862283647060394
4611,Nc1ccc(C(=O)[O-])cc1,,0.16865770518779755
6816,O=C(O)c1ccc2c(c1)OCO2,,0.16866175830364227
7936,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,,0.16870351135730743
6561,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,,0.16872082650661469
8488,COc1cccc(C=O)c1O,,0.16873188316822052
9644,Cc1cc(O)c2ccccc2c1O,,0.16873370110988617
1521,O=C(O)c1ncccc1CP(=O)(O)O,,0.16874031722545624
3273,O=C(O)c1cc(O)ccc1O,,0.1687498241662979
5730,N[C@@H](Cc1ccc(O)cc1)C(=O)O,,0.16875126957893372
2146,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(CSc1cccs1)C(=O)NO,,0.16876763105392456
5507,CNC[C@H](O)c1ccc(O)c(O)c1,,0.1687949150800705
3442,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,0.16880492866039276
6833,O=Cc1ccc(O)cc1O,,0.16881923377513885
413,CNC(=O)CCC(=O)c1cccnc1,,0.16882705688476562
6758,CC=Cc1ccc(OC(C)=O)c(OC)c1,,0.16887035965919495
4915,NCCc1c[nH]c2ccc(O)cc12,,0.16891464591026306
4857,[H]/N=C(\N)SCc1ccccc1,,0.16891662776470184
517,O=C(O)Cc1ccc(O)c(O)c1,,0.16891981661319733
732,O=C(COP(=O)(O)O)Cc1cnc[nH]1,,0.16894987225532532
8446,O=C(CBr)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,,0.16896957159042358
2533,CC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCCCC(=O)NO)NC(=O)C2CCCN2C1=O,,0.16897843778133392
1629,NNC(=O)c1ccc(O)cc1,,0.16900786757469177
9691,CN(C)CCc1c[nH]c2ccc(O)cc12,,0.16901876032352448
4862,O=C1NS(=O)(=O)c2ccccc21,,0.16902263462543488
3114,CC(O)(P(=O)(O)O)P(=O)(O)O,,0.16906584799289703
3629,O=c1cc(CO)occ1O,,0.16908439993858337
3834,Cc1cccc(C)c1NC(=O)C1CCCCN1C,,0.169119194149971
5609,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1.[Cl-],,0.16915419697761536
6709,Clc1ccc2c(c1)Nc1ccccc1S2,,0.16917073726654053
1313,CC(C)CCNCC(O)C1Cc2ccc(cc2)OCCCC(=O)NC(C(C)C)C(=O)N1,,0.16918878257274628
5794,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,,0.1692000776529312
2859,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],,0.16922345757484436
6441,O=C1NC(=O)c2ccccc21,,0.16923244297504425
4652,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,0.16931931674480438
1061,Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O,,0.16933023929595947
6386,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,,0.16934996843338013
8280,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,,0.16937969624996185
2372,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,,0.16939590871334076
9246,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3(F)C(O)CC12C,,0.1694229543209076
4084,Cc1ncc(COP(=O)(O)O)c(CNC2(C(=O)O)CC2)c1O,,0.1694377213716507
5250,C#CC(O)C=CCCCCCCCCCC=CC#CCCCCCCC(O)C#CC#CC#CCO,,0.16945768892765045
5237,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,,0.16950491070747375
3200,O=C(O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,,0.16951590776443481
3226,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,,0.16953854262828827
8825,CC=C(C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@@H](C)OC)C(C)(C)O)[C@H]12,,0.16956526041030884
3810,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,,0.16958525776863098
5126,c1ccc2c(c1)CCCC2C1=NCCN1,,0.1696118861436844
5672,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.16962695121765137
2463,COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,0.1696355789899826
1617,COC1=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)CCC1=O,,0.16964507102966309
2433,CNC1=C(Br)C(=O)c2ccncc2C1=O,,0.1696508824825287
8701,C1=Cc2ccccc2OC1,,0.16965356469154358
7945,O=C1c2ccccc2C(=O)N1CO,,0.16969963908195496
5957,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,,0.1697053760290146
3762,CCCCCCCCCCCCCC=CC(O)C(N)COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3NC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C(O)C1O,,0.16970917582511902
4021,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,,0.16976729035377502
6555,CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,,0.16981475055217743
9660,Cc1ccc2c(C)ccc(C(C)C)c2c1,,0.1698153018951416
8544,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC[C@]2(O)C(=O)CO,,0.16981738805770874
8334,O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.1698327511548996
2480,COCC1=C(C(=O)OC(C)OC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,,0.16984526813030243
9516,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,,0.1698489785194397
297,Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,,0.16985008120536804
9993,CCOS(=O)(=O)c1ccccc1,,0.16985996067523956
5194,CCOCn1c(Sc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,,0.16986361145973206
5287,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O,,0.16986624896526337
7092,C=Cc1ccc([N+](=O)[O-])cc1,,0.16988018155097961
638,O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,,0.16988690197467804
5927,CCC(=O)c1ccc(O)cc1,,0.16989250481128693
5557,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@H]2CC[C@H]1N2C.Cl,,0.16989485919475555
1278,Nn1nnc2ccccc21,,0.16990622878074646
8428,CCCCCCCCCC[NH3+].[Cl-],,0.16993927955627441
3451,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,0.16997799277305603
977,Cc1ncc(CO)c(C=O)c1O,,0.16998735070228577
8987,COc1ccc(NC(=O)CF)cc1,,0.16999690234661102
4522,O=S(=O)(F)Cc1ccccc1,,0.170025035738945
3792,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)OCCC(C)(C)O)CC(O)CC1O,,0.17003241181373596
1370,Nc1ncnc2c1ncn2C1CC(OP(=O)(O)O)C(CO)O1,,0.1700509637594223
1156,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,,0.17005446553230286
585,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1,,0.17006036639213562
7262,O=C(CCC(=O)OCc1ccccc1)OCc1ccccc1,,0.17006318271160126
2759,Nc1ncnc2c1ncn2CC(O)C(O)C(=O)O,,0.17006537318229675
7032,Nc1cccc(C(=O)O)c1,,0.17007021605968475
6945,CCC(=O)C(=O)Nc1ccc(C)cc1C,,0.17012324929237366
3034,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,,0.17013171315193176
4044,CCN(CC)C(=O)c1cccc(C)c1,,0.17014382779598236
4818,CCCN(CCC)CCc1cccc2c1CC(=O)N2,,0.17014527320861816
3898,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.17020229995250702
7195,CCCCCCC(C=O)=Cc1ccccc1,,0.17025306820869446
925,O=C(O)C(=O)Cc1ccccc1,,0.1702672839164734
5013,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,,0.17027391493320465
2529,CC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCCC(=O)NO)NC(=O)C2CCCN2C1=O,,0.1702774465084076
352,O=C(O)c1cc(C(=O)O)oc(=O)c1,,0.17028409242630005
3640,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,,0.1702927052974701
3830,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,,0.1703362762928009
896,O=C(O)c1cc(=O)[nH]c(=O)n1C1OC(COP(=O)(O)O)C(O)C1O,,0.17034447193145752
2496,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccoc1,,0.17041723430156708
5252,C#CC(O)C=CCCCCCCCCCC=CC#CCCCCCCCCCC#CC#CC#CCO,,0.17044994235038757
344,OC1C=Cc2ccccc2C1O,,0.17045533657073975
1716,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1N,,0.17047061026096344
2469,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)CN2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,0.17050479352474213
2688,CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,,0.17050676047801971
8928,[H]/N=C(\N)N(C)c1ccccc1,,0.1705411672592163
38,O=C(O)CCC(=O)C=CC=C(O)C(=O)O,,0.17055219411849976
9701,O=P(O)(O)OC[C@H]1O[C@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,,0.1705704629421234
4308,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(O)ccc1O,,0.17057263851165771
3275,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,,0.1705789715051651
1111,O=C(COP(=O)(O)O)C(O)C(O)C(O)C(O)COP(=O)(O)O,,0.17059895396232605
4963,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,,0.17060016095638275
9576,O=C(O)C(=O)C(=O)O,,0.17061488330364227
4431,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,,0.17062194645404816
4000,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,,0.1706307977437973
3446,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,,0.17065317928791046
6284,CCCCOS(=O)(=O)c1ccccc1,,0.17066001892089844
1626,COc1cc(CC(=O)O)ccc1O,,0.17068181931972504
377,O=CNc1ccccc1C=O,,0.17071828246116638
5177,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,,0.17072823643684387
6626,Clc1cccc2ccccc12,,0.17074571549892426
7035,Cc1cccc([N+](=O)[O-])c1,,0.17074799537658691
7080,CC(=O)c1ccc(O)cc1,,0.17076677083969116
2323,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,,0.17079001665115356
4350,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,0.17079147696495056
6119,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,,0.17082835733890533
9424,Nc1ccc(C(=O)O)cc1F,,0.17084169387817383
2514,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)Cc1cnc(C)nc1N,,0.17087019979953766
266,O=C(O)CCC1=CC=CC(O)C1O,,0.17088568210601807
9953,OC[C@H]1OC(OC[C@H]2OC(O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,,0.17091041803359985
795,CCCCCC=CCC=CC=CC=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(C)=O)C(O)CCCC(=O)O,,0.17091235518455505
2990,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,0.17093752324581146
3218,CC(=O)NC(CCCN(O)C=O)C(=O)NC(CO)C(=O)N(O)CCCC1NC(=O)C(CCCN(O)C=O)NC1=O,,0.1709381490945816
2860,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.17095547914505005
6814,O=C(OCCc1ccccc1)c1ccccc1,,0.17095892131328583
7966,CC(=O)c1ccccc1O,,0.17097285389900208
7205,O=C(Nc1ccccc1)Nc1ccccc1,,0.17097963392734528
7901,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,,0.17098450660705566
6272,COS(=O)(=O)c1ccccc1,,0.17099037766456604
1661,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,,0.17099571228027344
1718,Cc1ccc2[nH]cc(CCN(C)C)c2c1,,0.17099961638450623
939,NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1NC=O,,0.17100310325622559
1886,Nc1ncnc2c1ncn2C1OC(CO)C2OP(=O)(O)OC21,,0.17102493345737457
130,O=C(O)c1ccc(O)cc1,,0.17102885246276855
115,O=C(O)C=C1C=CC(=O)O1,,0.1710563600063324
6560,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,,0.17109054327011108
4657,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,,0.17110255360603333
2795,CC(CCC(=O)[O-])C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,,0.17112217843532562
5421,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,,0.17113034427165985
4161,OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,,0.17114104330539703
1698,O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1F,,0.17117349803447723
1512,Nc1cc(N)c2c(=O)[nH][nH]c(=O)c2c1,,0.17117856442928314
5764,CCNCCc1c[nH]c2ccccc12,,0.1711816042661667
4470,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)[O-],,0.1711941957473755
2553,CC(=O)Oc1ccc(Cl)c2cccnc12,,0.17121142148971558
7103,O=C(O)c1ccc(C(=O)O)nc1,,0.17121584713459015
5164,Cc1cn(C2CC(OP(=O)(O)O)C(CO)O2)c(=O)[nH]c1=O,,0.17123092710971832
9686,CC(=O)NC(=O)c1ccccc1O,,0.17123296856880188
1088,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1O,,0.1712702363729477
281,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,0.17133237421512604
754,O=C(O)C(=O)CC(O)C(O)C(O)C(O)COP(=O)(O)O,,0.17135724425315857
4873,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,,0.17137214541435242
7926,O=C(O)C(c1ccccc1)c1ccccc1,,0.17142002284526825
7104,O=[N+]([O-])c1ccc(CCO)cc1,,0.17143425345420837
8716,c1cnc2cc[nH]c2c1,,0.17145799100399017
1920,COc1ccc(C=C(C#N)C#N)cc1,,0.17146140336990356
